target,t,fdr,eff_double,eff_A_only,eff_B_only,synergy,eff_in_tissue,interpretation
NUP107,-3.2022294166841854,0.07861932768901035,-0.7863165,-0.7567115,-0.69681543,-0.029605031,-0.7666056,driven by RB1
SPC24,-3.19426081200983,0.07883774446403095,-2.7068145,-2.402371,-2.577207,-0.12960744,-3.0273368,driven by TP53
NUP133,-3.189899663388443,0.0790925518864277,-1.4569541,-1.302406,-1.3661759,-0.09077823,-1.5918674,driven by TP53
MED21,-3.1693244696508676,0.0822189038460289,-0.6354783,-0.5724688,-0.5817878,-0.053690493,-0.5477608,driven by TP53
TSG101,-3.1612466875295384,0.08331763946983065,-1.0871783,-0.9451524,-1.0044748,-0.08270359,-1.4247417,driven by TP53
PDCD7,-3.1603328443258185,0.08331763946983065,-0.660586,-0.7041023,-0.59351265,0.04351628,-0.8201,driven by RB1
POLR2I,-3.1469708846576463,0.08503083724176842,-2.010645,-1.947952,-1.8777597,-0.06269288,-2.039279,driven by RB1
GBF1,-3.1464220715988853,0.08503083724176842,-0.9954885,-0.92268455,-0.89562196,-0.072803974,-1.1971489,driven by RB1
NUP205,-3.112095893771995,0.08830767619654228,-1.0115439,-0.92162484,-0.9183779,-0.08991903,-1.1296667,driven by RB1
KANSL2,-3.100235454236403,0.09030855809031033,-0.9091276,-0.83851767,-0.77231276,-0.07060993,-0.9075295,driven by RB1
SAP18,-3.09502563124693,0.09041848279250268,-1.1014227,-1.0654162,-0.9931135,-0.03600645,-1.0962853,driven by RB1
PHAX,-3.089170111998212,0.09150257165080326,-1.0306939,-1.0175655,-0.9669718,-0.0131284,-1.0543092,driven by RB1
HAUS4,-3.076645105939695,0.09304598294428577,-1.1380405,-0.93381053,-1.0280046,-0.1100359,-1.2660772,driven by TP53
ZMAT5,-3.0761999699943825,0.09304598294428577,-0.95433104,-0.9174323,-0.88544035,-0.036898732,-0.8853218,driven by RB1
SNRPB2,-3.0455652620808737,0.09633183574743434,-0.6867891,-0.42900053,-0.57700664,-0.10978246,-0.80517,driven by TP53
IARS2,-3.0441835187879267,0.09646181263362695,-0.71675813,-0.6761092,-0.6603423,-0.040648937,-0.72628796,driven by RB1
PDE4DIP,-3.021345836023477,0.09963635627072268,-0.50562936,-0.46699685,-0.42279926,-0.038632512,-0.49622256,driven by RB1
MED9,-3.020244332541874,0.09968246183200474,-0.7380895,-0.6852069,-0.65823394,-0.05288261,-0.71049404,driven by RB1
PSMA4,-2.9923392471529113,0.10437620703695165,-1.4459766,-1.3459213,-1.3604614,-0.08551526,-1.5462428,weak
ICE1,-2.9840351977582102,0.1063433773722311,-0.7335545,-0.7825533,-0.6051884,0.048998833,-0.76812667,weak
MAGOH,-2.960947951855416,0.11103030412331007,-0.7888959,-0.70212454,-0.7036107,-0.08528519,-0.5142503,weak
SFSWAP,-2.9555457626227066,0.11166070684705484,-0.711472,-0.73190993,-0.6377927,0.020437956,-0.85788625,weak
NCBP2,-2.9158941267494516,0.11829748343192287,-2.11733,-2.0520413,-2.025485,-0.06528878,-2.1870909,weak
GOSR2,-2.9024649161228906,0.12215570542526832,-0.9820632,-0.90139455,-0.89167655,-0.08066863,-1.0267267,weak
ESS2,-2.8917641588098997,0.12483573020234066,-0.8949011,-0.8290695,-0.821578,-0.0658316,-1.0754566,weak
NSF,-2.8627176672497336,0.13171198266107276,-2.4430392,-2.3736074,-2.3539705,-0.06943178,-2.452798,weak
U2SURP,-2.858169162373003,0.13171198266107276,-1.1890246,-1.2124014,-1.0977461,0.023376822,-1.342942,weak
POLE,-2.855056590637822,0.13190665314851208,-1.6021271,-1.5305601,-1.5134246,-0.07156694,-1.7050105,weak
POLR3E,-2.836632576089048,0.13471617261453145,-0.77441615,-0.75962013,-0.70858157,-0.014796019,-0.7819077,weak
WBP11,-2.836464239836803,0.13471617261453145,-1.1524284,-1.0898981,-1.0872458,-0.06253028,-1.2057254,weak
POLR2L,-2.7956907862905824,0.14003667600371447,-3.0056417,-2.8164182,-2.8509333,-0.15470839,-3.1549277,weak
ANAPC4,-2.7817712838729065,0.14228971830779996,-1.0430591,-0.954842,-0.9611993,-0.08185983,-1.1736395,weak
MED31,-2.7779992432743987,0.14231275376890043,-0.90619844,-0.88919026,-0.8356037,-0.017008185,-0.853812,weak
SDE2,-2.7604837679649314,0.14597832112469858,-1.7770936,-1.7378788,-1.6942197,-0.03921485,-1.776535,weak
ECD,-2.7411947232419758,0.15041527810384175,-1.9617035,-1.7986889,-1.8358803,-0.12582326,-1.9843448,weak
SNIP1,-2.741003319908781,0.15041527810384175,-0.6559671,-0.6177914,-0.58809525,-0.038175702,-0.70289296,weak
HSPA5,-2.734276371212931,0.15172112181212546,-1.1816174,-1.2334043,-1.0984095,0.0517869,-1.2475474,weak
SNW1,-2.7215844991481735,0.1554270660095657,-1.5281712,-1.3790402,-1.4646643,-0.06350684,-1.7330498,weak
RRM2,-2.6839109653111657,0.16321924539931154,-2.6851811,-2.4653225,-2.5574348,-0.12774634,-2.872163,weak
INTS5,-2.6676443039539124,0.16626811753585147,-1.0183551,-1.0995935,-0.925517,0.08123839,-0.99664134,weak
TXNL4B,-2.649301702112039,0.17092366287623004,-0.7391201,-0.6064176,-0.70319796,-0.03592217,-0.8286548,weak
ZNF207,-2.646768585924816,0.17126766523982362,-0.9825552,-0.8966546,-0.9273749,-0.05518031,-1.0181996,weak
SRSF2,-2.634608779345639,0.17474161799784094,-2.5763497,-2.4570475,-2.4494164,-0.11930227,-2.650347,weak
TAF12,-2.624064856831667,0.17679126214717128,-0.58126837,-0.5197854,-0.53159475,-0.049673617,-0.5771095,weak
ZRSR2,-2.623325170694475,0.17679126214717128,-1.0179778,-0.76339716,-0.9149336,-0.10304421,-0.98084724,weak
ZMAT2,-2.604405799345448,0.1827447287036111,-1.768227,-1.8265939,-1.6617948,0.058366895,-1.9298434,weak
MASTL,-2.5980397407296687,0.18458498493708353,-1.5065639,-1.4629931,-1.4866302,-0.0199337,-1.243279,weak
DDX46,-2.579267942077013,0.18814321766497463,-0.62357026,-0.6258103,-0.57278246,0.0022400618,-0.6180252,weak
ISCU,-2.5770206139397644,0.18880001749668224,-2.024723,-1.8099774,-1.9612907,-0.063432336,-2.0624785,weak
RRN3,-2.57497094613811,0.18953302299732117,-2.3253975,-2.2753155,-2.2720385,-0.05008197,-2.2752461,weak
NEDD1,-2.5653289907917975,0.19177203910622298,-1.8887457,-1.8703676,-1.7752649,-0.01837802,-2.2962847,weak
NUP98,-2.555996587384435,0.19473254963448025,-0.77322495,-0.6602838,-0.712905,-0.06031996,-0.9366081,weak
PHF5A,-2.55529208324296,0.19473254963448025,-2.8465238,-2.436085,-2.7516172,-0.09490657,-3.002042,weak
NOP9,-2.5533784409118736,0.19513714564484705,-0.90660393,-0.7003435,-0.7828461,-0.12375784,-0.82862085,weak
GPX4,-2.538491748606898,0.19902123667796287,-0.61778176,-0.784377,-0.48775464,0.16659522,-0.52862054,weak
POLR2C,-2.520910434998417,0.2035904887678995,-2.2146912,-2.186739,-2.1013274,-0.027952194,-2.447023,weak
HAUS3,-2.518566109334191,0.20397870030333343,-0.91474235,-0.8856634,-0.84462464,-0.02907896,-1.1681118,weak
ACTR10,-2.515082633672963,0.2043859878943728,-1.1490723,-1.1229798,-1.0967244,-0.02609253,-1.0889325,weak
ZNF407,-2.505383201381677,0.20708674357608725,-0.6956053,-0.7567681,-0.6347516,0.06116283,-0.6633358,weak
PLK1,-2.4964328006453123,0.20869618687097766,-2.7915092,-2.5786896,-2.739473,-0.052036047,-2.9336321,weak
GINS1,-2.4960160698783036,0.20875486153695388,-2.2659705,-2.0888526,-2.1950815,-0.070888996,-2.1861784,weak
RARS1,-2.4868537447044816,0.21099690551743813,-0.5434677,-0.44846302,-0.5117338,-0.03173393,-0.42357856,weak
CENPI,-2.485286035779999,0.21155353409879427,-0.5609556,-0.47124398,-0.4968258,-0.06412977,-0.48376998,weak
SKA3,-2.470513811366844,0.21517963010512126,-0.7339781,-0.5695332,-0.64211076,-0.09186733,-0.78161913,weak
USPL1,-2.4663159665512833,0.21601150977937617,-1.1744722,-0.9189273,-1.0733261,-0.1011461,-1.2863439,weak
INTS4,-2.4657878789392056,0.21601150977937617,-1.651957,-1.6108174,-1.612383,-0.039574027,-1.6509182,weak
PRPF8,-2.463785189633805,0.2164850960918526,-2.2337813,-2.2008665,-2.162301,-0.032914877,-2.4673927,weak
CDC73,-2.4600223827949024,0.21706393004437363,-1.0492315,-1.0234103,-0.9970965,-0.025821209,-1.0327761,weak
CIAPIN1,-2.4572993754986676,0.21754891976484808,-1.0515856,-1.1186353,-0.97187626,0.06704974,-0.99599814,weak
PPP1R2,-2.4438998367938765,0.22126916913913397,-0.8121209,-0.7523326,-0.7216326,-0.059788287,-0.7573583,weak
ALG11,-2.4407317782409614,0.22156202268863678,-1.5566187,-1.5225216,-1.4878354,-0.034097075,-1.607706,weak
DSN1,-2.439740169750557,0.22156202268863678,-0.73455,-0.79339963,-0.6771593,0.058849633,-0.7103261,weak
RPLP0,-2.430005075224544,0.22316349194581578,-1.524993,-1.5429469,-1.4554467,0.017953992,-1.4617493,weak
INTS15,-2.4237143287213363,0.22448038859321642,-0.4540081,-0.56714875,-0.38502726,0.11314064,-0.29168838,weak
MEPCE,-2.4236479430044087,0.22448038859321642,-1.1066072,-1.1347525,-1.050566,0.028145313,-1.0779945,weak
SPCS3,-2.423475143953263,0.22448038859321642,-0.96816885,-0.954973,-0.8879634,-0.013195872,-0.7696582,weak
LSM6,-2.422436055539339,0.22448038859321642,-0.82909197,-0.67884976,-0.7991405,-0.029951453,-0.7998845,weak
PPWD1,-2.421965650340179,0.22448038859321642,-2.2047033,-2.0581954,-2.1338332,-0.07087016,-2.3138363,weak
SNAPC1,-2.4118989329279263,0.2276930891725217,-1.7660366,-1.6490513,-1.6657599,-0.10027671,-1.6989608,weak
NCAPH,-2.409799465719539,0.22847506001126017,-0.8355774,-0.773213,-0.80451924,-0.031058192,-0.7506418,weak
MED17,-2.3912815332226702,0.23296446883094316,-0.9552735,-0.8827048,-0.8798644,-0.072568715,-1.0134705,weak
UFD1,-2.3905079249002212,0.23328026945253447,-1.3579707,-1.3028102,-1.231621,-0.055160522,-1.4388814,weak
GTF2F1,-2.381568441132878,0.23515708182855755,-0.4419352,-0.4241688,-0.41211423,-0.017766416,-0.51129174,weak
ANAPC5,-2.3760768391575326,0.23694581388381447,-1.0960991,-1.0382277,-1.0407146,-0.055384517,-1.1448866,weak
CCT2,-2.359721775656588,0.24198820242507588,-1.4228352,-1.3516446,-1.3874815,-0.03535378,-1.4730242,weak
RPL38,-2.349115393572704,0.24419815279407162,-1.157639,-1.080145,-1.1203821,-0.037256956,-0.9795957,weak
CCDC174,-2.344404674249757,0.24516255614229587,-0.6449393,-0.6062822,-0.5865305,-0.03865713,-0.7370762,weak
SPDL1,-2.3427919383080367,0.24572123150000766,-1.082096,-1.004482,-1.0248786,-0.05721736,-1.1857891,weak
